domain,family,source,label,split,class_label,split_hint
nehessetan.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xumubeob.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uwwohoddame.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
suwbhsnepj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rmtakrgvjp.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
rucirban.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ranemdirw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
aicebwcdlu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xpyyiamela.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fitoqjea.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
udlimunnoco.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
osdumawgocu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cowefluhga.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
qptlcfcbioocvrqdr.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cawitdihw.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
giwm0aoac6kq.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ewegicy4qgyg.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
veobeiqi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mcmgm4y0iwek.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
neholla.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
plesvgbxftoogxloo.pw,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bqtqlrfnwt.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jibupesa.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cegaflucno.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
hcfznfuxqm.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vksavmrrrnmbvhvtq.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ywwmqezqai.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
seiwoqwi.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wacudluf.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mixeocup.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
deapeari.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
gcrxveztcg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mujxbxjnvwoiohofj.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
vokvuxha.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ofwmgqzwtw.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ytkyhxrodkobilacl.cc,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
a4m0a02cagu0.org,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
njupukxeyfkrwydbh.me,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
odxhctnybg.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nereldafa.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
kveeghpysk.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xafcirva.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ihzhaylwun.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
bemgpkvhdq.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
optwkrptpjnarfwda.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
cicfapic.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eliogifeekgvmvrbi.net,ranbyus,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uuspctbryu.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
oqsyc2wucmsu.top,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xudeoleo.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
fosicwumd.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
xgwujrxdzj.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
eggohassatu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
uzk12noden0l.com,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
wocuslotign.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
tolergomdu.com,vawtrak,chrmor_25dga,dga,test_unknown_family,unknown,unknown
mge8a064akyk.net,qadars,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nobuxdir.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
jixoksid.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
nicafbat.ru,pushdo,chrmor_25dga,dga,test_unknown_family,unknown,unknown
ulrrhrusan.com,fobber,chrmor_25dga,dga,test_unknown_family,unknown,unknown
